SK_ID_CURR,TARGET
315680,0.14615970611452048
315681,0.03988014129868573
315682,0.11703273277533177
315684,0.09378881048928187
315693,0.054767216467775985
315701,0.05435426390981616
315705,0.11280252758124303
315706,0.059316735997140775
315711,0.1271880276692282
315714,0.09056797400367793
315725,0.1081396439271791
315738,0.07082217877777618
315740,0.08344292684948387
315749,0.14123898916170968
315753,0.04833589967769069
315757,0.07475560467083929
315778,0.11055492919742639
315781,0.051228088862847874
315793,0.06207013689084495
315813,0.06190106849242534
315822,0.06360115192485237
315827,0.08950563557569331
315831,0.048400329511849444
315843,0.17181731723014865
315857,0.0912398949144802
315864,0.1382826492045208
315869,0.06468946803526987
315870,0.06106630224088699
315878,0.08984890197928003
315891,0.11420356581747473
315894,0.07932477049130446
315895,0.13197368762560274
315903,0.09607248135173967
315917,0.05205547542123088
315920,0.03791523632597849
315937,0.05964728453082558
315938,0.051693801961557886
315947,0.09161508447190121
315970,0.17535333216318585
315971,0.04099770915234749
315974,0.05805016689664199
315984,0.06346329500681144
315985,0.14300247343329395
315988,0.03266101259029236
315993,0.07718942924147544
315995,0.1385449022867099
315997,0.05885706699371283
316000,0.05174915291443996
316009,0.06312125302189148
316011,0.06318302371195161
316014,0.081632956494763
316021,0.06066710429255119
316022,0.05965337005128819
316023,0.08166028588120552
316060,0.08497306832600472
316063,0.07024704433430767
316065,0.11800604847691251
316066,0.06512728387517992
316077,0.09689987350345489
316083,0.03498978837569118
316093,0.08880558600774822
316100,0.03143727905417869
316110,0.041257833688807644
316118,0.05176857912567475
316135,0.05070125770209576
316139,0.13837158572075822
316154,0.06549990950648098
316156,0.02958857141247913
316171,0.08175264475711362
316173,0.0601181316209439
316186,0.053271727433261015
316188,0.03863489009296633
316190,0.07463499219029172
316195,0.10909147754385362
316205,0.06334982572989296
316214,0.06038621236742977
316216,0.11354906570785418
316220,0.07082944007788304
316222,0.059890777532796334
316224,0.1452344494179426
316226,0.03861726321364141
316230,0.06989301054185462
316248,0.10703243438253533
316258,0.13599635836278662
316269,0.07316680980226373
316270,0.09224964096300163
316279,0.10524141738494101
316286,0.06067146178854835
316295,0.06941717302483902
316297,0.03710239020725186
316305,0.0911825524602132
316312,0.04790340745827465
316313,0.05091610243254223
316314,0.09462718090219761
316320,0.0573534534938165
316321,0.043076780508741176
316328,0.07981632867822938
316329,0.06742548053703167
316334,0.07121872725207123
316364,0.054899239070949554
316372,0.04371792116106851
316382,0.03080803314509504
316407,0.038832447147185076
316411,0.10158947614322866
316433,0.08897868940200017
316435,0.08263589469972264
316441,0.1418684023493628
316456,0.03200854449646963
316457,0.07084146700039394
316462,0.09861250199890266
316465,0.05735400959385782
316466,0.05443303152620571
316468,0.06407148020436869
316469,0.06524952600728476
316479,0.08993031009348881
316481,0.046358350378588736
316484,0.0703584849869848
316502,0.07872170382168567
316517,0.07384158721095806
316525,0.07919370763550027
316531,0.03009341809865857
316546,0.04700501937583782
316549,0.11074074701108724
316557,0.037579926143262395
316561,0.14114000919771735
316564,0.06564574134858424
316565,0.11228403380199407
316594,0.1431211975689605
316595,0.1021643645333291
316600,0.050126572199465834
316625,0.05321863510142269
316645,0.09426020628042378
316647,0.08788804866032328
316659,0.06673769911760513
316683,0.09328553257137445
316694,0.09886252867901654
316697,0.03001542872937376
316701,0.07570181865578014
316702,0.05743793140778692
316703,0.03896304431952201
316718,0.13727173807692586
316723,0.0875185196502085
316748,0.11484308786801627
316756,0.06688615947671858
316758,0.07088751756976047
316763,0.06873623983073612
316764,0.09252558883066245
316768,0.04814886220825157
316769,0.04643743833611536
316772,0.06392252215379496
316777,0.11102257771182107
316781,0.05142298657536097
316785,0.1288476501878784
316786,0.09061704146431698
316815,0.12327706538690218
316816,0.09254574232547183
316828,0.05153370005068091
316831,0.04573210201510701
316837,0.0327394233946787
316843,0.10916557715892615
316849,0.09074516589004897
316854,0.05403318904030702
316862,0.04295474063131156
316867,0.03684460010944103
316902,0.062071639314116724
316903,0.043243432158816
316906,0.0509246796966519
316914,0.05039839999818245
316915,0.060496733745637174
316923,0.03956168796301482
316928,0.10482541250729399
316930,0.08885378739082891
316932,0.12778685934769107
316940,0.06141259871448715
316947,0.04716312632945275
316948,0.06359616170804376
316977,0.13896550832699608
316983,0.08403985930326699
316987,0.07614635886481709
317003,0.08166340438946292
317005,0.06486372097987263
317035,0.044046262022901565
317036,0.046519778162470014
317043,0.08156842655595034
317048,0.045735408212864044
317056,0.04851806060353797
317065,0.06569189625322001
317079,0.04814734958266193
317080,0.04062953165988301
317083,0.06924370362182715
317087,0.08516630344431894
317103,0.04781965499354167
317117,0.09621426071748508
317119,0.06702756463484555
317125,0.04737315243803467
317126,0.12378425773032756
317134,0.10708687280821401
317138,0.08336264435770167
317142,0.0521456708030947
317150,0.041988311092723773
317184,0.13586150543981818
317190,0.08276212862547394
317196,0.06112909685783844
317197,0.08851212131326999
317206,0.04398587840488478
317210,0.06648274771414962
317221,0.08502935822775763
317226,0.09675186619624357
317227,0.12573564462158293
317236,0.04422038537763211
317237,0.12263537500288575
317241,0.045759451476552
317249,0.04778307844568869
317256,0.033133248427329634
317282,0.07881843583623833
317294,0.0476107632465545
317298,0.05244701985924386
317300,0.056226831441463274
317307,0.08936638970137516
317311,0.03973069031214155
317318,0.06229049406110522
317322,0.07442428328227343
317323,0.12620105377211918
317332,0.059236031372563835
317338,0.04475613869082313
317346,0.04444015105402478
317347,0.04233231541242825
317349,0.08690696396635564
317354,0.11556201439460957
317369,0.14143865022468266
317386,0.09873329294254884
317389,0.0377785361069443
317410,0.10386588854340663
317411,0.06411732519707802
317422,0.05295736094174925
317434,0.04003726499885628
317446,0.050056454878927494
317449,0.09310453424698624
317455,0.11388330346003216
317469,0.03447724447175362
317475,0.051283036853389016
317476,0.06264278241594783
317487,0.04364345963118281
317488,0.10864932756985439
317499,0.11343525635388978
317500,0.04424037455534544
317506,0.07822066173074033
317515,0.07365126985337252
317518,0.0521603600499077
317520,0.12329156387411483
317546,0.12094128859982355
317549,0.1101019268307051
317554,0.05964787510319806
317565,0.08408667420490466
317579,0.06919484942335048
317591,0.0871275186694862
317592,0.11942985231867152
317593,0.13564174918682648
317594,0.06696183354067703
317601,0.12939425466591523
317603,0.19963642298064047
317606,0.14359642223448485
317608,0.059147470708913456
317611,0.06918601319812948
317618,0.06564493437535944
317628,0.0583370689372357
317629,0.10580338068263066
317642,0.05200003363237041
317644,0.0799704126175137
317648,0.12358871924960159
317650,0.05759544815657898
317665,0.07325187806614696
317675,0.06324602381966248
317695,0.08894534172302641
317696,0.05221719640580768
317704,0.09269646864482599
317713,0.03390009897089319
317730,0.11285514620358258
317735,0.081184089524015
317736,0.07982180012393827
317738,0.11114696709885716
317747,0.08655050920857835
317764,0.1142181864818098
317765,0.09837794242054328
317772,0.15113707900631146
317774,0.052475669930750805
317786,0.04663128210210585
317788,0.06293563191972655
317806,0.15256223950706355
317809,0.15554946583901386
317811,0.043586834310023095
317814,0.07059001097782784
317815,0.08578113647049422
317830,0.07486271476340572
317835,0.05372012598921314
317843,0.08587668496212787
317856,0.08950815697664705
317863,0.12593843093967813
317876,0.15664194212398433
317889,0.07235332016795723
317902,0.08490581903376931
317910,0.05372322620592787
317914,0.09176149927534549
317933,0.050532761381756885
317936,0.10171488355622597
317940,0.0542550486208838
317944,0.05860786995230781
317952,0.08100638688801917
317955,0.09309593543711345
317958,0.04171347655644975
317965,0.09536258759305268
317966,0.1339349813152588
317978,0.06848506953551607
318000,0.05269221135611862
318007,0.09522536797139211
318008,0.1536320220998525
318012,0.038870581019254564
318016,0.032333312764779805
318019,0.11835899786717054
318020,0.04846042567369876
318021,0.05077792520232383
318025,0.08627851758402255
318036,0.04351614297223758
318044,0.0483945819460234
318055,0.030900674385016695
318056,0.11154380912004813
318057,0.10496971248773182
318065,0.1024440506621955
318075,0.08651323880893501
318081,0.15934287076819312
318094,0.0432597496945563
318096,0.034724493624918765
318104,0.05640267643773597
318105,0.04586007637909599
318109,0.13376225156092467
318113,0.04889856970798389
318121,0.0920017004001313
318122,0.10544128111388797
318126,0.06107264155594312
318127,0.07586712933787965
318131,0.10494995061046687
318135,0.11230425930091174
318155,0.04071091708465651
318156,0.04284766130161775
318161,0.034890749364400904
318164,0.09624450551870077
318169,0.11937288342794859
318173,0.09024577282707695
318176,0.10606606564750348
318177,0.10148023673555776
318181,0.06390000976304373
318187,0.05730441236012566
318193,0.05635510716265551
318203,0.10090467642286943
318206,0.055102989684872185
318214,0.0687427776267475
318220,0.051051894611145
318232,0.08149934239348254
318250,0.08515187744732833
318251,0.06428920655611813
318252,0.04292466451187986
318254,0.07094524675691677
318260,0.03514485995129727
318261,0.02741889060791934
318263,0.0645746016431003
318264,0.11393151054353502
318266,0.050028820096514215
318267,0.05770616304359376
318268,0.07158586128764648
318270,0.06124758166905635
318274,0.07361325743766285
318282,0.07880146656266912
318286,0.08722498011000195
318292,0.04557240254989588
318297,0.03683965392397023
318320,0.07903395441740191
318337,0.06859014518632532
318343,0.09405772698589795
318347,0.06582456718953753
318351,0.12123173412903879
318357,0.1607838770344587
318360,0.04164237959645535
318384,0.039333545754713005
318385,0.07233512768760408
318387,0.07303417994266934
318390,0.07239529103950601
318391,0.07352928919313305
318393,0.056753891434159154
318406,0.03768843022177823
318408,0.14941559583371083
318410,0.1653970149120163
318424,0.11967961268020214
318428,0.06844503205583362
318432,0.049253519051709764
318433,0.11326171601507799
318445,0.09118917494387363
318452,0.1345773129101458
318467,0.09871371128391304
318473,0.11801122000515214
318480,0.0863211299590535
318486,0.1056208517068512
318496,0.043901274602702156
318505,0.18823441469405378
318511,0.09142155708051676
318517,0.055892787876665836
318522,0.07624113112620083
318527,0.09746116580451211
318530,0.07442911044566172
318531,0.09166413312082333
318533,0.04194207728743828
318535,0.08257416050680229
318536,0.08422152513078376
318548,0.059466471772666216
318551,0.07721443653462472
318557,0.12235984489341778
318576,0.0385363105941024
318581,0.11892869437074399
318607,0.07867754107240513
318609,0.05636382073220976
318615,0.15008046223916793
318634,0.11188146016698472
318640,0.18149460899702852
318651,0.1366131688351544
318657,0.12254956291054218
318669,0.09935645453694868
318674,0.07645027522820408
318675,0.06063656172524579
318686,0.07552059422638353
318694,0.03567387519208997
318760,0.07306891587694879
318762,0.031784209040332585
318763,0.03308527710401317
318765,0.06013941012182674
318766,0.08296026033706741
318769,0.13861542716260122
318775,0.0726994377436818
318782,0.046027908516797326
318786,0.17207928629046126
318792,0.031186543210258117
318801,0.0871791311614195
318802,0.0683799283283148
318803,0.07491899729303989
318805,0.08708122501336474
318813,0.14302868567732702
318817,0.08155996492882472
318821,0.06494048916995233
318827,0.12033348009560246
318834,0.11712712599769462
318835,0.04307831052868077
318851,0.04232009826564282
318857,0.02942920009026689
318862,0.07917120080753849
318874,0.10348051462053377
318878,0.06158966834071752
318897,0.05222599136022369
318909,0.1717282610210495
318924,0.06007313965045966
318927,0.07541354589640346
318942,0.11483388760023301
318946,0.08807587214176393
318957,0.12927008883830932
318959,0.044735633394828674
318975,0.03668968088231208
318982,0.04171817619601362
318987,0.038173249804803897
318993,0.03322134087426222
318995,0.0658861127931787
318996,0.04946914531996175
318997,0.05928965938371766
318999,0.0613262291843564
319012,0.22173178784790204
319014,0.07764816409717097
319018,0.045161635998203595
319020,0.10043611029675797
319048,0.049780171186859984
319052,0.1044361815443409
319067,0.07329909029970044
319083,0.047699690456381165
319088,0.06364776385739293
319089,0.07704350236535723
319090,0.17866017586588956
319096,0.08186283953591987
319099,0.08573501534990173
319108,0.03241427177983495
319116,0.0766221260772857
319117,0.07300298871487414
319119,0.07354082679668153
319126,0.13840671078832967
319133,0.14858442070796882
319135,0.0639495209643844
319137,0.05107843264488529
319143,0.07237272614921067
319168,0.08140989441459073
319170,0.06916577389561478
319174,0.04995333421402117
319181,0.05403608859696755
319192,0.04198476173811496
319193,0.05473706888876432
319198,0.06016347504948357
319211,0.06621540007002207
319219,0.09045989866368333
