SK_ID_CURR,TARGET
288693,0.1751119263527029
288699,0.015350245401552127
288706,0.32656041245318723
288728,0.06550563954779565
288739,0.05860008985485291
288741,0.031251345227590724
288755,0.012039927271735612
288763,0.007236538764172049
288766,0.03206016612174443
288775,0.1452155029856269
288780,0.012082268368219226
288793,0.043491981825367135
288811,0.0814815296821891
288821,0.0759302258698856
288829,0.2703984603242113
288835,0.006688656445200212
288836,0.030234284177780835
288838,0.1264520210581941
288851,0.03270180894480715
288853,0.0152108554062442
288854,0.012099082900693212
288855,0.02111819970647124
288876,0.0427551835554288
288879,0.22328138483708304
288884,0.14072975351890593
288886,0.019151564810915428
288891,0.037096414241148734
288898,0.0634168297355988
288911,0.1964807765769459
288913,0.032077379728119734
288927,0.009278465614505913
288928,0.013273230240312439
288931,0.11340715718434115
288955,0.01483237402421746
288961,0.05770301929051753
288969,0.30746896956893005
288971,0.06246369009806865
288973,0.07912128011716822
288982,0.02315003798918771
288983,0.007573230679265937
288986,0.029203756573224104
288992,0.07035821823136394
288993,0.025618939161545923
288996,0.08114745843073601
289007,0.10022541680500975
289008,0.052209886691077935
289014,0.0335944928383466
289015,0.028135550555850423
289016,0.016209338864436238
289017,0.022629789487384
289028,0.012062790542090312
289030,0.17978335537581813
289040,0.0318077396990273
289048,0.031143679881071952
289051,0.08974590173619912
289055,0.004917607685416738
289057,0.010668689447500938
289062,0.12077652828326374
289063,0.178994481432935
289069,0.057339729254354446
289073,0.024819514957233623
289074,0.02423307977619831
289085,0.030775628660380614
289092,0.030336645771503926
289097,0.015936057020418923
289111,0.06104945718798325
289112,0.05065666250877885
289116,0.07178972463864573
289123,0.013930386278290963
289145,0.431694112973656
289146,0.06311430562676025
289158,0.10358753387447464
289165,0.05942956496775245
289166,0.051510979651994436
289167,0.11775195021571544
289170,0.13723106307540822
289193,0.03215724915034841
289198,0.02792126138309095
289209,0.033530861921345426
289211,0.07935958747247615
289215,0.05410457704117931
289220,0.03604273268683944
289232,0.039547410794602424
289244,0.07140535743170921
289258,0.06433990446650553
289271,0.03465328040597155
289274,0.08954838160388132
289312,0.07769473802205801
289321,0.12230342836521925
289325,0.030087962035646836
289333,0.06853831340583612
289340,0.08796313980037522
289368,0.013002729655769337
289375,0.09536800488114551
289380,0.10049031498227232
289381,0.02187024679723876
289384,0.04380819850905941
289403,0.018561476343574513
289408,0.03423681560036723
289416,0.008531165718873213
289463,0.009715567107380137
289488,0.08584803005803071
289495,0.1599825361020088
289498,0.026172934354410038
289499,0.029274022993994363
289515,0.02529216771479385
289531,0.0080107787565518
289541,0.05122281222242406
289554,0.0174549514879498
289565,0.04076011661014465
289590,0.009682322215533112
289596,0.1472749210618045
289601,0.06397145661715391
289602,0.03544576111536953
289603,0.0389557593664283
289608,0.016511460537357223
289622,0.09313470373080165
289623,0.018584008397793353
289625,0.0115424684766129
289634,0.02120358703859675
289648,0.1402294373286352
289650,0.0071362977888587125
289662,0.06259698982511094
289667,0.1666461231040267
289674,0.0116182376308791
289682,0.01766795536969521
289702,0.037434616164082724
289706,0.014313376772849148
289709,0.09427710751115301
289716,0.12447042541137665
289725,0.008716945290089838
289732,0.05777493150826313
289743,0.025829738013064124
289762,0.00762526808814875
289766,0.0524230389387227
289770,0.1039666542620388
289775,0.1891539533593031
289777,0.01533381229128925
289783,0.026987471260293
289797,0.039762495642276255
289798,0.013114701654298823
289802,0.05529485053313702
289812,0.0319161744822173
289814,0.004936395731970125
289819,0.030779066631592637
289828,0.10219158968384404
289831,0.07497687603804173
289835,0.025775653321917835
289844,0.024149617940611115
289850,0.0298764724184076
289851,0.046942528897187544
289865,0.013301227313734901
289869,0.14357285242889511
289891,0.18059868449247
289907,0.020858135399562036
289919,0.0194991655114866
289923,0.10230408813671932
289924,0.04079337600606292
289927,0.0424306187656264
289929,0.1398686862094622
289951,0.020912253232706735
289959,0.029048670315877226
289964,0.08315734982258524
289965,0.05542999772260042
289966,0.028747210772580238
289971,0.10323331051547184
289988,0.029838830659133547
289989,0.028015178663329237
289995,0.5062292626648655
290005,0.08827251050960451
290013,0.11747038490297076
290031,0.20106150255307131
290036,0.06984703186578153
290038,0.19167295340045196
290041,0.16844281057699553
290056,0.17317161165393952
290058,0.02159240639362075
290065,0.15825775702449235
290069,0.06327557832063573
290070,0.019172272677058236
290074,0.09034991686455511
290076,0.05900261602049421
290082,0.06117792706699462
290105,0.014758182105362236
290111,0.006414479847690337
290114,0.03115186188405731
290116,0.11862216741902734
290117,0.04820496844313605
290128,0.07079482696909933
290130,0.0398219276228956
290139,0.04215977072373023
290151,0.02183142237075995
290154,0.012491334405570712
290158,0.12375476130548985
290180,0.1453892788000786
290183,0.018994833440843815
290190,0.09513335184299822
290191,0.12779080545849203
290199,0.05210850479650503
290200,0.08202578119915932
290202,0.015604197065964262
290205,0.18229604489594242
290206,0.03677059941510991
290219,0.04745526703052483
290227,0.011413659501854339
290232,0.031402156723808444
290233,0.20856939442258124
290242,0.12872578305543594
290246,0.04454358185745244
290247,0.08748831947702515
290257,0.08451350299767005
290259,0.025731033423456635
290260,0.04368710477198663
290270,0.008077070253026236
290273,0.037236510431603
290276,0.10660324836339521
290281,0.18893709899252836
290296,0.0467597056082232
290303,0.016517517656321024
290306,0.07627261391489545
290331,0.031255930158241726
290340,0.023534565931469825
290349,0.0555820380012523
290355,0.023083427791052723
290365,0.13545507808331192
290379,0.29818986189774954
290389,0.008234592196145037
290408,0.023511694021685313
290409,0.14569022296342732
290433,0.0995240051643372
290437,0.03148672826954041
290440,0.03533925458687352
290448,0.026087313149010936
290466,0.014726938720996938
290467,0.022880151887387637
290479,0.017326204786905552
290490,0.09386948011778995
290492,0.009403148546864125
290503,0.04000184969727283
290508,0.0082898084213446
290524,0.06240994996313265
290526,0.08854243609952181
290527,0.036864908395434104
290541,0.04650690570968724
290557,0.044066120706953614
290564,0.06686583188548194
290572,0.016841493639292226
290576,0.12869182924780392
290588,0.019496791606536838
290589,0.023990428909864137
290595,0.07562883780978943
290598,0.028570262745976124
290605,0.06605199405444881
290609,0.004887115767629825
290610,0.030416000557668552
290612,0.1013153318153473
290634,0.026129740175329725
290635,0.2677411960861097
290644,0.23827774008977673
290672,0.13071744473277006
290681,0.016340229927884614
290693,0.042724487137860236
290695,0.019437956522715925
290702,0.019618746582325337
290703,0.014363891165216837
290711,0.27642932691295485
290713,0.2656140661582157
290727,0.107787077334108
290730,0.01482688723649305
290734,0.0331927488458048
290745,0.0555234069012768
290746,0.139883290797398
290751,0.05234364783062655
290758,0.006112862344117037
290766,0.029432996655640538
290784,0.05333958865529872
290786,0.007510945039209337
290813,0.29994932045014044
290849,0.0638244297009619
290852,0.010576925061781001
290881,0.3158189747986212
290884,0.030177734497625612
290885,0.05256079392916944
290889,0.01789664545487204
290911,0.047946035983435914
290913,0.14168168115546112
290923,0.039399019829599105
290926,0.00435074805163735
290936,0.07465060090710723
290941,0.09401611211160535
290945,0.08223584292801064
290955,0.01268225724028145
290961,0.05982064422302931
290964,0.028077958169293815
290967,0.042442934249062425
290970,0.011650404619032339
290974,0.07336422697065544
290976,0.015025614067872225
290978,0.015236301971633049
290981,0.013172244474601337
290991,0.05065927716374005
291005,0.010834071864221612
291009,0.013286856503782026
291011,0.11183904090193662
291012,0.17113015929920714
291018,0.16521192174597582
291023,0.0218558536241742
291028,0.025764007667481235
291034,0.13938991471544582
291038,0.014318993816380039
291039,0.2751968293180589
291041,0.310732564993357
291045,0.08047255102987563
291048,0.05424220462710881
291052,0.032297127496060105
291055,0.0165096950326431
291082,0.020616440318108824
291085,0.07464738563787884
291086,0.006756385098794149
291094,0.015051218715236013
291103,0.13212273112853065
291108,0.029293651116784114
291110,0.12752787127757623
291113,0.010532154945549725
291117,0.02297763120287234
291124,0.058157829130509035
291129,0.015793593901585835
291142,0.1684962166993924
291155,0.1640469249544973
291157,0.08110681165440511
291177,0.021112014742647824
291178,0.021131192618287026
291180,0.0090922850640652
291188,0.322988862993571
291198,0.05452025679598724
291200,0.010824401071042537
291202,0.06832340648682964
291207,0.01523108336317105
291218,0.011123283448127312
291231,0.0657294923447856
291232,0.03011085744874655
291240,0.029448356668185724
291241,0.0901728690970689
291245,0.03356430949727721
291256,0.008803499293990213
291273,0.05790161213503694
291274,0.03454040003417
291277,0.054162030719030724
291290,0.14790945645926273
291303,0.05195323428244103
291310,0.01041805679724805
291311,0.07925067615327283
291319,0.15745015447475844
291324,0.11351531634562351
291331,0.03178737338551885
291334,0.01069580497049735
291348,0.1294133860792635
291349,0.19455207831768434
291359,0.015755087014610224
291365,0.0068083820839022376
291379,0.07140510148893012
291396,0.00950791635978935
291411,0.05112101264678675
291424,0.0642983297196085
291425,0.006682588244382713
291428,0.1621109712609589
291446,0.23346654519628623
291449,0.017651310808564448
291461,0.05358601503855015
291465,0.007329816224969637
291480,0.04540105286267124
291486,0.022323834155737025
291487,0.030408425621035937
291491,0.0097350258877691
291499,0.004187191406800625
291505,0.0859357225646376
291512,0.06737169767059115
291513,0.022237690621214223
291521,0.010972481756102336
291523,0.006087402138255825
291543,0.0733410425017855
291545,0.0383129682094596
291546,0.18246695119208414
291550,0.02995479191807835
291552,0.015365294954671902
291561,0.044970037972168954
291579,0.02759807043911535
291584,0.2776750110480471
291586,0.02891292297198935
291590,0.0268074451811706
291592,0.7083819029052298
291593,0.012433932308529114
291599,0.061660162866421425
291615,0.014863618991395962
291617,0.007103357876975213
291628,0.1030876734076693
291654,0.0707322251686597
291658,0.14236615000588504
291659,0.037501559958692934
291661,0.13029457286805224
291671,0.04427144166693084
291677,0.0043300793652180005
291689,0.08082663317860994
291693,0.01586432773507944
291695,0.04249109257015492
291696,0.12084123652859685
291697,0.022176560961391825
291702,0.034878585143692346
291711,0.012210989926352925
291713,0.031120504663176812
291715,0.0787658479579662
291718,0.0234546993279428
291733,0.02931276843786385
291742,0.06934594261612284
291748,0.028680416711668752
291765,0.007558889032795012
291771,0.04200706209532855
291773,0.12652475807906732
291788,0.01446140817626675
291789,0.020024462649962313
291796,0.11435307577425743
291800,0.09333799254155721
291817,0.03424552477793005
291822,0.3046792404329109
291840,0.26533155899913063
291843,0.009227634469129223
291855,0.13740105106379705
291858,0.013896253610203213
291870,0.03774520841100944
291872,0.00873816362223515
291874,0.01661760873632035
291883,0.021584696948118837
291888,0.018178344674776914
291894,0.07166179891292022
291901,0.008585021698146612
291928,0.26669226432111703
291930,0.004596249714554913
291949,0.0305205827809716
291951,0.07817578976886891
291953,0.014403572308928424
291955,0.026580913875509114
291963,0.25440525463359953
291969,0.03706619388683153
291980,0.15708630229615195
292010,0.022964003312800352
292022,0.07079413268201655
292023,0.0243247465147196
292031,0.036054728669615455
292034,0.049334557234756035
292043,0.02332235755064185
292049,0.043851840529622134
292055,0.04012914564823492
292062,0.0703435540509885
292070,0.026476476715916304
292072,0.3825377674275745
292073,0.015730703769770815
292082,0.16350015985604993
292096,0.058548212646223105
292098,0.026690045455192227
292116,0.05652551659855702
292118,0.06263701697754162
292126,0.13070643363069626
292128,0.0202487080901855
292137,0.06735031763731211
292138,0.018012101104387203
292142,0.09626425858873616
292149,0.2203423763984834
292181,0.34086106445883557
292189,0.0081501413963806
292191,0.064075045193839
292205,0.01386158668286835
292219,0.09342591411662046
292227,0.0112692087862868
292231,0.09826297607883881
292238,0.024287759813248936
292246,0.01719311775076581
292248,0.05942261783619003
292259,0.0495759620503754
292261,0.0687995698118908
292266,0.054412906660073423
292267,0.014775707753055051
292272,0.08472010519751834
292278,0.2988771733938191
292281,0.03880390989173215
292286,0.02829740763210694
292288,0.20013494943514445
292289,0.01827433933458985
292304,0.06219367566950614
292307,0.027618869271289405
292319,0.12270322624883584
292320,0.02065927038205871
292325,0.04637279326168855
292326,0.3350627870550951
292331,0.01097812885489235
